Address,Neighborhood,Additional Guidance
כיכר המלך דוד,אפרידר,
כיכר המלך שאול,אפרידר,
כיכר המלך שלמה,אפרידר,
כל ישראל חברים 9,נווה דקלים,
כנרת 11,נווה דקלים,אקסודוס 40
ליד ביס' אמית,שמשון,
ליד בנק לאומי,מגדל,
מ. מ. ספרים,שמשון,ליד גן כלנית
מבצע משה 15,נווה דקלים,
מלכי ישראל,אפרידר,
נוגה 11,נווה דקלים,לשעבר גן ענבל
נחמיה,גבעת ציון,ליד בית 14
ניצנה 3,נווה דקלים,לשעבר גן מור
נתן הנביא 38,גבעת ציון,
עדולם 13,נווה דקלים,
עולי הגרדום,שמשון,ליד בית4
עולי הגרדום,שמשון,ליד בית 18
עולי הגרדום,שמשון,ליד בית 34
עולי הגרדום,שמשון,ליד בית 44
עולי הגרדום,שמשון,ליד בית 52
עולי הגרדום,שמשון,ליד בית 62
עולי הגרדום,שמשון,ליד בית 72
עולי הגרדום,שמשון,ליד בית 80
עולי הגרדום,שמשון,ליד בית 80
עזרא,גבעת ציון,ליד בית 23
עמיעד 37,נווה דקלים,
פנחס (גדעון),גבעת ציון,ליד בית 2
קפסטט,אפרידר,ליד בית 12
"קק""ל",מגדל,"ליד מ, קשישים"
שביל דניאל (הנביאים 37),גבעת ציון,ליד בית 23
שביל הצבר,אפרידר,ליד בית 16
שביל הצפצפה,אפרידר,הלולב
שביל נעומי (יהואש),גבעת ציון,ליד בית 5
שביל שפירא,גבעת ציון,ליד ההכשרה
שד' ד.אפריקה,אפרידר,ליד בית 18
שוק סגור,מגדל,
שיבת ציון,גבעת ציון,ליד בית 11
שיבת ציון 10א',גבעת ציון,"ליד מועדון ויצ""ו"
שיבת ציון 34,גבעת ציון,
שיבת ציון 40,גבעת ציון,
שיבת ציון 49,גבעת ציון,ליד בית 53
שלום עליכם,שמשון,ליד בית 9
שניר 9,נווה דקלים,
שפינוזה,שמשון,כיכר מנגר
