Shelter Num.,Address,Type,Accessibility
30,עמל 23,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
31,הסביון 12 פינת הלפיד,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
32,"רש""י 13",מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
33,ביאליק 105,מקלט תת קרקעי,מקלט לא נגיש
34,שד' הילד 5,מקלט תת קרקעי,מקלט לא נגיש
35,הרצל 60,מקלט עילי,מקלט לא נגיש-פטור מנגישות שירות
36,קריניצי 80,מקלט עילי,מקלט לא נגיש
37,קריניצי 66,מקלט תת קרקעי,מקלט נגיש- כניסה נגישה מרחוב הזיתים 1
38,ביאליק 34,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
39,הרצל 24,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
40,בועז 10,מקלט תת קרקעי,מקלט לא נגיש
41,ארלוזרוב 3,מקלט תת קרקעי,
42,יוסף הגלילי 16,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
43,ארלוזורוב  52,מקלט תת קרקעי,מקלט לא נגיש
44,השקדיה 7,מקלט תת קרקעי,מקלט לא נגיש
45,השר משה 3,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
46,אחד העם 46,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
47,נגבה 55,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
48,הרא''ה 239,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
49,בן גוריון 233 פינת השחרור 1,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
50,דב פרידמן 32,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
51,עזריאל 22- מקלט בבניין משותף כניסה מהצד של הבניין,מקלט עילי,מקלט לא נגיש-פטור מהנגשה
52,ארלוזורוב 1,מקלט תת קרקעי,מקלט לא נגיש
53,הירדן 83,מקלט תת קרקעי,מקלט לא נגיש
56,"המחתרת 9 א', הקוממיות 8",מקלט תת קרקעי,מקלט לא נגיש
57,ההגנה 17,מקלט תת קרקעי,מקלט לא נגיש
58,"אינשטיין 16 {בתוך מתנ""ס בית לזרוס}",מקלט תת קרקעי,מקלט נגיש
59,שלם 30,מקלט עילי,מקלט נגיש
60,רוקח 143,מקלט תת קרקעי,מקלט לא נגיש
61,בגינת השושנים  פינת אבא הלל 115,מקלט תת קרקעי,מקלט לא נגיש
62,סן מרטין 5,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
63,סן מרטין 11,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
64,סן מרטין 17,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
65,עוזיאל 103 - מקלט גני ילדים מס' 116/117,מקלט עילי,
67,רמז 5,מקלט תת קרקעי,מקלט לא נגיש
68,האם 2 פינת הררי,מקלט תת קרקעי,מקלט לא נגיש
69,"שדרות ויצ""ו 10",מקלט תת קרקעי,מקלט לא נגיש
70,"שדרות ויצ""ו  4",מקלט תת קרקעי,מקלט לא נגיש
71,ברנשטיין פרץ 25,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
72,ההגנה 41,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
73,דרך התפוצות 9,מקלט תת קרקעי,מקלט לא נגיש
74,רוחמה 38 - גן צדוק,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
75,עליה ראשונה 7,מקלט תת קרקעי,מקלט לא נגיש
76,שד בן צבי 36,מקלט תת קרקעי,מקלט לא נגיש
77,נשיאי ישראל 5,מקלט תת קרקעי,מקלט לא נגיש
78,"שז""ר מול 52 (בגינה)",מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
79,"שז""ר 89 ( בתוך החווה החקלאית)",מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
80,מצדה 41 גינה ציבור שד מלחמת יום כפור,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
81,מצדה 15 גינת ציבור שד מלחמת יום כפור -מערב,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
82,לויטה 18 גן הלוחמים,מקלט תת קרקעי,מקלט לא נגיש
83,מרדכי 15 גן הלוחמים,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
84,אבא ברדיצ'ב 4 בסמטת איילה,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
85,שד' צנחנים 11 מערב (בגינה),מקלט תת קרקעי,מקלט לא נגיש
86,שד' הצנחנים 31 (בגינה),מקלט תת קרקעי,מקלט לא נגיש
87,שלם 1 כביש הטייסים ( ליד תחנת דלק ),מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
88,שלום עליכם 18,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
89,המאה ואחד 5 פינת אלישע,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
90,"הרא""ה 212 - בית ספר הרא""ה",מקלט תת קרקעי,
91,השורה 11,,
92,האם 14 -בית ספר מורשת משה,,
93,אריה בן אליעזר 15 - מקלט בית ספר (מרכז פיס קהילתי),,
94,החולה 4 - בית ספר ארנון,,
95,"גאולים 3 - בית ספר אוש""א",,
96,שרת משה 25 - בית ספר בן גוריון,,
97,אהרונסון שרה 38 - בית ספר הבילויים,מקלט תת קרקעי,
98,התקווה 20 -בית ספר גבעולים,,
99,בנימין 28 - בית ספר הגפן,,
100,הגלגל 44 - בית ספר הלל,,
101,הפודים 37 - בית ספר המנחיל,,
102,המתמיד 37 - בית ספר המתמיד,,
103,מנדס 55 - בית ספר וייצמן,,
104,החשמונאים 33 - בית ספר החשמונאים,,
105,גדעון 28 - בית ספר קורצ'אק,,
106,עוזיאל 106 - בית ספר תיכון חדש,,
107,אמנון ותמר 19 - בית ספר מורדי הגטאות,,
108,"מתתיהו מנדל 12 - בית ספר מכל""ל",,
109,עזריאל 28 - בית ספר נטעים,,
110,מוזס נח 10 - בית ספר ניצנים,,
111,האגדה 13 - בית ספר עליות,,
112,רמת חן 41 - בית ספר רמת חן,,
113,תל חי 3 - בית ספר אביגור,,
114,ארלוזרוב 61 - תלמוד תורה חורב,,
115,אבישי 3 - בית ספר חורב בית יעקב,,
116,אחד העם 66 - בית ספר סביון,,
117,רוקח 118 - בית ספר אהל שם,,
118,המאה ואחד 24 - בית ספר בליך,,
119,גולומב 6 - בית ספר גולומב,,
120,בן אליעזר 30 - בית ספר מקיף רמת גן,,
122,אנה פרנק 12 - בית ספר שנקר,,
123,שועלי שמשון 2,מקלט תת קרקעי,מקלט לא נגיש
126,פנחס רוטנברג 84 - מכללת רמת גן,,
128,שלם 30 - בית ספר אורט אבין,,
129,אלימלך 13 - בית ספר בנות חיל,,
131,"תל חי 6- כפר אז""ר",מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
132,"שיכון הבנים 20-כפר אז""ר",מקלט עילי,מקלט נגיש
133,מרכז מסחרי רמת אפעל החוגה 2,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
134,"שד' האורנים 2 כפר אז""ר - בית ספר רמת אפעל",,
136,אלוף דוד 187 - בית ספר בית יעקב,,
137,המעגל 24,מקלט עילי,מקלט נגיש
א',"שד' הצבי 10 (סמוך לסקייטפארק, הפארק הלאומי)","ממ""ד נייד",
ב',"רחוב ביאליק 42 (מאחורי בית האזרח מול כיכר רמב""ם המחודשת)","ממ""ד נייד",
ג',גן בר אילן (שד' ירושלים פינת עוזיאל),"ממ""ד נייד",
ד',"שד' הצבי 5 (סמוך לבריכת דג הזהב, מתחם מגרשי הספורט, הפארק הלאומי)","ממ""ד נייד",
ה',מסובים 2 (מייקרס צומת מסובים),"ממ""ד נייד",
