0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
44,טייבה,,מרכז,"45,622","45,345","44,542","43,957","43,128","42,401","41,577","18,870","2,400",ערבית-מוסלמית,2%,3,שועאע מסארווה מנצור,המאה ה-17‏[20],1990
45,קריית ביאליק,,חיפה,"43,654","43,225","41,496","40,231","39,927","39,582","39,294","8,470","5,092",יהודית,0.7%,7,אלי דוקורסקי,1934,1976
46,נוף הגליל,,צפון,"43,323","42,548","41,961","41,735","41,169","40,596","40,244","33,020","1,288","יהודית, ערבית-מוסלמית, ערבית-נוצרית",0.9%,5,רונן פלוט,1957,1974
47,נתיבות,,דרום,"43,201","42,164","39,286","37,543","35,631","33,779","32,513","10,150","4,115",יהודית,3.9%,3,יחיאל זוהר,1956,2000
48,שפרעם,,צפון,"43,199","43,028","42,372","42,136","41,559","41,024","40,535","19,580","2,195","ערבית-מוסלמית, ערבית-נוצרית, דרוזית",1.2%,3,עורסאן יאסין,תקופת התנאים,1910
49,קריית אונו,,תל אביב,"42,050","41,763","40,737","40,409","39,985","39,398","38,596","4,540","9,179",יהודית,2.1%,9,ישראל גל,1939,1992
50,קריית ים,,חיפה,"39,381","39,278","39,441","39,896","39,908","39,710","39,416","4,580","8,579",יהודית,0.7%,5,דוד אבן צור,1941,1976
51,מעלה אדומים,,יהודה ושומרון,"37,556","37,533","37,828","38,154","38,193","37,817","37,670","46,480",808,יהודית,0.4%,6,בני כשריאל,1977,1991
52,צפת,,צפון,"37,169","37,118","36,299","36,094","35,716","35,276","33,636","29,980","1,234",יהודית,4.9%,2,שוקי אוחנה,ימי בית שני,1877
53,אור יהודה,,תל אביב,"37,055","36,776","36,628","36,813","36,864","36,706","36,536","6,700","5,476",יהודית,0.5%,5,ליאת שוחט,1949,1988
54,דימונה,,דרום,"35,933","35,785","34,913","34,499","34,135","33,666","33,452","173,010",207,יהודית,0.6%,4,בני ביטון,1955,1969
55,טמרה,,צפון,"35,494","35,366","34,829","34,393","33,851","33,380","32,804","29,320","1,205",ערבית-מוסלמית,1.8%,2,סוהיל דיאב,תקופת האמוראים‏[21],1996
56,אופקים,,דרום,"34,439","34,000","32,234","30,663","29,021","27,771","25,625","10,240","3,303",יהודית (מתוכם מיעוט יהודים קראים),4.3%,3,יצחק דנינו,1955,1995
57,סח'נין,,צפון,"32,872","32,720","32,195","31,703","31,056","30,548","29,856","9,820","3,329","ערבית-מוסלמית, ערבית-נוצרית",2.3%,3,ספות אבו ריא,"התקופה הכנענית,האלף ה-2 לפנה""ס",1995
58,שדרות,,דרום,"31,257","30,615","28,795","27,635","26,455","25,138","24,016","6,300","4,840",יהודית,4.7%,4,אלון דוידי,1953,1996
59,באקה אל-גרבייה,,חיפה,"31,108","30,968","30,407","29,950","29,394","29,035","28,526","9,060","3,414",ערבית-מוסלמית,1.8%,3,ראיד דקה,לא ידוע,1996
60,יהוד-מונוסון,,מרכז,"30,814","30,576","29,984","29,929","29,929","29,689","29,312","5,000","6,114",יהודית,2.8%,7,יעלה מקליס,1948,1995‏[22]
61,באר יעקב[23],,מרכז,"30,301","29,919","28,744","27,767","26,123","22,900","20,400","8,600","3,466",יהודית,5.4%,7,ניסים גוזלן,1907,2021
62,חריש,,חיפה,"29,232","27,912","19,600","10,345","7,688","3,582","1,376","7,000","4,176",יהודית,24.5%,5,יצחק קשת,1982,2022
63,גבעת שמואל,,מרכז,"28,510","28,141","27,174","26,578","26,023","25,776","25,544","2,550","10,982",יהודית,3.6%,8,יוסי ברודני,1944,2007
64,כפר יונה,,מרכז,"28,328","27,868","25,960","24,779","23,061","22,537","22,254","11,340","2,444",יהודית,5.7%,7,שושי כחלון-כידור,1932,2014
65,ערד,,דרום,"27,750","27,561","27,129","26,756","26,451","25,530","24,713","102,610",268,יהודית (מתוכם מיעוט יהודים קראים),2.2%,3,ניסן בן חמו,1962,1995
66,טירה,,מרכז,"27,459","27,364","26,965","26,552","26,163","25,721","25,268","11,790","2,318",ערבית-מוסלמית,1.5%,5,מאמון עבד אלחי,לא ידוע,1991
67,טירת כרמל,,חיפה,"27,191","26,775","24,171","23,112","22,209","21,256","20,313","5,920","4,492",יהודית,7.4%,5,אריה טל,1949,1992
68,עראבה,,צפון,"26,757","26,644","26,246","25,833","25,369","24,972","24,450","8,250","3,226","ערבית-מוסלמית, מעט ערבית-נוצרית",1.9%,3,ואכד עומר,העת העתיקה,2016
69,מגדל העמק,,צפון,"26,228","26,049","25,748","25,674","25,636","25,371","25,084","8,750","2,973",יהודית,3.6%,5,אלי ברדה,1953,1988
70,קריית מלאכי,,דרום,"25,220","25,022","24,273","23,820","23,124","22,337","22,948","4,540","5,503",יהודית,2.4%,4,אליהו זוהר,1950,1998
71,כפר קאסם,,מרכז,"24,813","24,718","24,219","23,823","23,206","22,743","22,265","9,370","2,632",ערבית-מוסלמית,2.2%,3,עאדל בדיר,המאה ה-17,2008
72,יקנעם עילית,,צפון,"24,240","24,212","24,046","23,797","23,311","22,746","22,014","8,210","2,948",יהודית,1.9%,7,סימון אלפסי,1950,2006
73,גני תקווה,,מרכז,"24,018","23,464","22,970","21,577","20,398","18,240","17,311","2,130","11,276",יהודית,4.2%,9,ליזי דלריצ'ה,1949,2023
74,קלנסווה,,מרכז,"23,836","23,865","23,436","23,144","22,788","22,370","21,893","8,400","2,835",ערבית-מוסלמית,1.4%,3,עבד אל באסט סלאמה,לא ידוע,2000
75,נשר,,חיפה,"23,688","23,723","23,954","24,147","23,982","23,749","23,684","13,020","1,825",יהודית,0.2%,7,רועי לוי,1921,1995
76,מע'אר,,צפון,"23,688","23,607","23,250","22,957","22,609","22,261","21,907","20,760","1,137","דרוזית, ערבית-מוסלמית,ערבית-נוצרית",1.6%,3,פריד גאנם,"המאה ה-4 לפנה""ס[24]",2021
77,קריית שמונה,,צפון,"22,416","22,374","22,442","22,512","22,624","22,844","22,948","14,560","1,538",יהודית,0.6%,5,אביחי שטרן,1949,1974
78,מעלות-תרשיחא,,צפון,"22,252","22,285","22,146","21,836","21,423","21,267","21,142","9,220","2,416","יהודית, ערבית-מוסלמית, ערבית נוצרית",0.6%,5,ארקדי פומרנץ,1957‏[25],1995
79,כפר קרע,,חיפה,"20,158","19,691","19,294","19,018","18,675","18,313","17,967","7,810","2,581",ערבית-מוסלמית,1.8%,5,פיראס בדחי מסראווה,המאה ה-18,2023
80,אור עקיבא,,חיפה,"20,136","19,874","19,392","18,972","18,237","17,759","17,568","5,540","3,575",יהודית,1.1%,5,יעקב אדרי,1951,2001
81,אריאל,,יהודה ושומרון,"19,668","19,641","20,485","20,540","20,455","19,626","19,220","14,360","1,369",יהודית,2.1%,6,אליהו שבירו,1978,1998
82,בית שאן,,צפון,"18,681","18,643","18,546","18,463","18,226","17,704","17,587","7,440","2,501",יהודית,1.3%,4,ז'קי לוי,1949,1999
